,precision,sensitivity,f1,specificity,accuracy,mcc,dor,TP,FP,FN,TN,model,augmentColor,augmentChangeBackground,fixedDataSeed,loss,useAllGPUs,augmentGeometry
2,0.787949221,0.335906107,0.471016061,0.995182178,0.961823544,0.499509881,104.4817048,1216358,327343,2404767,67616844,SINet,False,False,True,0,True,False
5,0.597915338,0.632114881,0.614539671,0.977344949,0.959876693,0.593649203,74.12532819,2288967,1539279,1332158,66404908,SINet,False,True,True,0,True,True
8,0.698955857,0.513452311,0.592012673,0.988213856,0.964191451,0.581218819,88.48178588,1859275,800800,1761850,67143387,SINet,False,True,True,0,True,False
11,0.779021008,0.286789879,0.419240117,0.995664324,0.959796067,0.457876814,92.34266843,1038502,294584,2582623,67649603,SINet,True,False,True,0,True,False
14,0.746850666,0.473505333,0.579564936,0.9914462,0.965238969,0.578318695,104.2415714,1714622,581181,1906503,67363006,SINet,True,True,True,0,True,False
17,0.612032762,0.68269281,0.645434639,0.976935878,0.962047507,0.626490445,91.13276621,2472116,1567073,1149009,66377114,GhostNet1.0,False,False,True,0,True,False
20,0.797609024,0.542553212,0.645810375,0.992662728,0.969887688,0.643477436,160.4607568,1964653,498525,1656472,67445662,GhostNet1.0,False,True,True,0,True,False
23,0.648186264,0.517452449,0.575488041,0.985031626,0.961372641,0.559390737,70.56768665,1873760,1017014,1747365,66927173,GhostNet1.0,True,False,True,0,True,False
26,0.772007401,0.771476544,0.771741881,0.987857357,0.976908729,0.759581188,274.6457975,2793613,825022,827512,67119165,GhostNet1.0,True,True,True,0,True,True
29,0.815601177,0.625532121,0.708032678,0.992462608,0.973896334,0.701323687,219.9520786,2265130,512122,1355995,67432065,GhostNet1.0,True,True,True,0,True,False
32,0.854629179,0.058172253,0.108929945,0.999472641,0.951843891,0.215658113,117.0600464,210649,35831,3410476,67908356,SINet,False,False,True,0,True,False
35,0.722412415,0.403548069,0.517830135,0.99173579,0.961974147,0.522763215,81.19223361,1461298,561505,2159827,67382682,SINet,False,True,True,0,True,True
38,0.769322784,0.411163658,0.535910551,0.993429445,0.963967446,0.546692793,105.5735451,1488875,446431,2132250,67497756,SINet,False,True,True,0,True,False
41,0.875945574,0.146937761,0.25166014,0.998890928,0.955783048,0.348410047,155.1354325,532080,75355,3089045,67868832,SINet,True,False,True,0,True,False
44,0.851266132,0.343592392,0.489578575,0.996800521,0.963748918,0.527469063,163.079332,1244191,217386,2376934,67726801,SINet,True,True,True,0,True,True
47,0.697643862,0.453221858,0.549477566,0.989531437,0.96239477,0.544259501,78.35058224,1641173,711278,1979952,67232909,SINet,True,True,True,0,True,False
50,0.722774671,0.573061687,0.639269719,0.988285532,0.967275668,0.626972219,113.2390229,2075128,795930,1545997,67148257,MobileNet1.0,False,False,True,0,True,False
53,0.617476597,0.65399206,0.635209983,0.978407586,0.961992522,0.615461796,85.64559462,2368187,1467079,1252938,66477108,MobileNet1.0,False,True,True,0,True,True
56,0.661160193,0.651943526,0.656519514,0.982193076,0.965482817,0.638366241,103.31615,2360769,1209877,1260356,66734310,MobileNet1.0,False,True,True,0,True,False
59,0.830263465,0.402034727,0.541743464,0.995619596,0.965584863,0.563758888,152.8153066,1455818,297623,2165307,67646564,MobileNet1.0,True,False,True,0,True,False
62,0.690057187,0.678654009,0.684308097,0.983754387,0.968316648,0.667656377,127.8869116,2457491,1103795,1163634,66840392,MobileNet1.0,True,True,True,0,True,True
65,0.692579509,0.623641824,0.656305345,0.985246685,0.966949882,0.639964786,110.6596372,2258285,1002402,1362840,66941785,MobileNet1.0,True,True,True,0,True,False
68,0.652810238,0.406971038,0.501376777,0.988464547,0.959041623,0.495875222,58.80496959,1473693,783767,2147432,67160420,GhostNet0.25,False,False,True,0,True,False
71,0.70906869,0.415327005,0.523828714,0.990917957,0.961793697,0.525043085,77.50528176,1503951,617072,2117174,67327115,GhostNet0.25,False,True,True,0,True,True
